"y";"x1";"x2";"x3"
266,67;235;4,08;-0,777866439992132
517,91;230;3,76;0,17490274062617
81,76;232;3,58;0,794289488296065
15,36;224;3,02;1,03963750047202
417,05;227;1,36;-0,0255875565267528
51,06;225;2,45;-0,960999835920221
437,25;224;1,84;-1,00350526784492
421,51;234;2,55;-0,194449243924086
56,99;228;2,96;0,581489373121045
1239,26;202;1,72;0,93461911177943
1121,56;223;3,82;0,161760056255484
1305,46;209;2,94;-0,449389715755779
132,39;226;1,44;-1,0260118859435
652,82;196;1,45;-0,361190865827568
909,48;222;2,76;0,458234701640616
1251,56;213;4,03;1,0685724122085
45,45;202;3,93;0,573660031348864
962,61;200;2,59;-0,332665471895454
322,92;219;3,22;-0,928703948442713
786,48;218;3,92;-0,556968511424406
768,68;198;2,88;0,35113104411347
120,15;212;1,97;0,831643317975023
629,81;197;1,25;0,639083209463745
1408,55;216;3,19;-0,119610263462565
1125,67;193;3,23;-0,710090732282378
584,52;219;2,92;-0,821023977117822
336,68;196;3,3;0,0400297727081494
775,57;204;1,61;0,861948838726295
346,98;211;2,28;0,769369915220159
794,46;207;3;0,076263949846812
138,22;204;2,54;-0,882507594866233
93,36;217;1,62;-0,792296094552145
8,56;184;3,13;-0,399731562048654
161,43;196;2,54;0,864181145349504
133,92;203;3,21;1,0392739065612
390,38;179;3,44;0,171568878317841
1137,88;216;3,27;-0,564908468320556
848,2;180;3,85;-1,06232071190895
109,57;200;0,29;-0,599546886396741
452,69;183;1,96;0,501940244821724
593,05;196;3,64;0,88106593618764
984,16;185;3,1;0,584712967404568
33,55;195;2,19;-0,377035289130682
1187,67;186;2,86;-1,02492913713534
31,76;178;3,66;-0,703431178751245
770,23;173;2,58;0,147084524567888
1936,78;187;1,91;0,745979577452901
534;199;3,29;0,830099326351707
560,5;201;1,75;-0,0800994726666313
541;178;0,76;-0,715583989422175
439,65;187;1,77;-0,837621196232858
478,17;190;3,06;-0,0559581742860829
691;190;3,77;0,589021826628516
574,57;167;3,71;1,01411954759947
680,36;174;2;0,179120403543709
294,97;174;2,21;-0,703823912092406
549,99;157;3,22;-0,915931514607008
250,81;177;4,56;-0,366922427225561
140,1;168;2,58;0,347603893372454
442,59;170;3,8;1,10447818956086
1360,44;173;1,03;0,410164627710136
352,47;160;3,47;-0,392409280661651
250,29;164;2,9;-1,12759053996556
262,51;169;4,54;-0,383294134991981
1451,75;170;2,86;0,147010214929387
1416,34;167;3,48;0,992654818575377
116,87;167;3,07;0,74054038716275
821,44;158;4,51;-0,0471658784345985
200,18;177;2,83;-0,970815725685179
392,23;147;1,5;-0,74652463006799
562,63;148;3,31;-0,029725454672408
159,85;158;5,27;0,732318810251914
326,82;143;4,59;0,888112660056343
677,85;149;4,62;0,126168646217251
181,02;156;2,47;-0,809266901821853
224,93;160;3,2;-0,852729756867536
241,75;141;2,78;-0,225332961426122
496;161;2,41;0,721906431428419
1143,9;134;2,8;0,888834308104982
1793,29;152;4,32;0,253015895473652
234,87;130;4,5;-0,577517936025161
892,34;150;2,95;-1,00260385016511
697,17;146;3,1;-0,495503007199072
95,63;155;3,27;0,316497959644875
23,63;135;3,14;1,00656261989649
1398,6;153;2,14;0,600099000018072
1412,41;146;3,35;-0,367234898289669
182,4;141;2,15;-0,998701914678212
109,95;128;1,75;-0,595096660495393
508,8;143;2,52;0,165757830807974
14,67;123;3,17;0,833105145431903
583,74;137;3,23;0,886974045053603
350,16;147;1,05;-0,0824610670565263
1443,89;148;1,44;-0,892905325009264
1133,92;133;2,33;-1,01753238349438
315,54;118;5,24;0,0143432152990011
419,2;149;3,8;0,790109129595058
32,34;134;2,28;0,969850071252602
797,61;145;4,55;0,217657392130286
205,59;142;3,26;-0,523445956896097
667,61;127;2,78;-0,948305870947948
692,86;126;3,48;-0,411611986005598
1186,86;127;2,39;0,603146778913591
433,69;127;3,29;1,06724405344906
602,48;124;2,2;0,482316354894231
493,52;128;2,61;-0,469904127419077
827,43;140;2,95;-1,10279871988018
1794,22;120;2,7;-0,601832744719817
156,21;111;2,24;0,343318934342464
180,71;118;2,39;1,14928269588852
813,58;119;1,46;0,456012312228731
705,38;119;3,45;-0,251752922125244
386,11;124;2,74;-1,02278581093886
993,07;110;3,06;-0,758017521572051
44,11;109;3,11;-0,139942358719246
932,63;127;2,41;0,907880533381771
1452,99;114;3,46;0,775266170587768
1065,25;123;3,7;-0,0421802363557689
620,69;112;4,04;-0,855593597354738
1584,77;102;3,45;-1,03259674168084
1068,59;97;2,03;-0,213396248304776
195,85;94;1,4;0,709460515562418
261,33;100;3,05;0,831070255262616
193,07;98;4,36;0,300079209870374
836,68;124;2,35;-0,839913747710698
228,17;89;2,41;-0,876912718735812
364,21;100;4,24;-0,550690579184114
505,94;82;3,95;0,319211060117649
694,57;95;1,81;0,845730573788466
933,25;110;2,21;0,473590207377649
710,38;105;3,41;-0,362606505750304
457,07;85;4,71;-1,06087985300221
221,34;115;4,31;-0,719727218418292
1494,16;92;3,64;0,237936978291472
403,15;107;5,43;0,920360814835012
1300,09;104;2,48;0,703600692432595
495,64;91;4,75;-0,271849729681594
1165,8;112;4,31;-0,795806499726182
1306,33;91;2,12;-0,935016272606942
393,06;88;3,3;-0,00378914150790201
181,77;89;2,3;0,818788445584851
671,69;82;3,7;0,849016408276794
1550,41;93;1,78;0,0632710384432309
37,33;68;3,49;-0,766557871908952
728,9;91;1,38;-1,02096168127317
1181,09;77;4,16;-0,295748227281809
1019,88;92;3,35;0,552330672142587
605,76;77;3,98;1,15945572494188
656,3;106;2,47;0,414874265934246
748,56;75;3,87;-0,594794964338038
285,73;92;1,96;-0,891741080261344
687,27;81;4,89;-0,579583859703244
1422,32;81;1,08;0,281022537623674
11,24;60;3,31;1,03492876176068
658,65;81;4,96;0,654466151894199
709,65;84;3,58;-0,292127350936786
326,83;65;4,05;-0,8683267602197
548,16;63;4,32;-0,919376283657266
1045,64;74;2,39;0,103419453240888
1235,39;71;3,5;0,9034811755671
740,73;72;2,89;1,04903768844799
164,37;75;1,96;-0,0148299760027341
1213,65;59;3,43;-0,780134743958809
1688,39;65;4,03;-0,940641457657351
1120,17;52;2,63;-0,198435276245663
39,71;74;3,08;0,755457516655819
843,51;51;4,19;1,07651352539094
245,37;68;3,81;0,208630439891795
522,17;64;2,92;-0,380685452369839
1423,81;51;1,1;-0,932288467113702
1254,13;61;3,73;-0,500150805778885
213,56;54;2,66;0,672655519168482
398,69;58;3,84;1,03561747808787
768,13;56;3,25;0,729027615473625
655,24;59;5,34;-0,343673849901023
129,67;34;3,42;-1,15553853791143
241,41;52;5,07;-0,683381154890596
75,62;55;4,3;0,410201597799766
853,36;63;2,83;1,00343370464071
1927,22;39;2,6;0,697193805630659
2129,4;48;2,22;-0,182938323970031
1293,88;58;2,89;-0,912110594938227
683,14;56;2,02;-0,808724275314356
281,43;42;5,01;-0,0878364831405785
585,26;50;2,94;0,868271305608055
745,37;34;2,8;0,980143178565583
1344,58;44;2,29;0,108287033979951
179,4;34;3,23;-0,621828773183286
1170,31;55;3,57;-0,966171686968205
1031,75;47;2,89;-0,435058352481978
1024,4;48;2,36;0,535967324175554
572,55;48;2,4;1,01937503432203
224,51;50;3,31;0,549237089287041
552,49;40;3,81;-0,443324616109546
406,84;42;3,21;-1,12995315810803
106,42;43;3,89;-0,561106061471518
492,44;37;2,12;0,479648051461298
523,48;32;2,06;0,987597680561247
617,51;14;4,22;0,641745302657055
416,2;34;3,39;-0,250984764682939
142,81;34;0,96;-0,899728689882345
565,63;19;3,35;-0,713906464983408
991,16;33;4,26;-0,105171078354131
637,74;14;3,55;0,988400342883018
1507,19;45;3,56;0,918832034297096
1467,67;10;2,79;0,0112464429803246
628,88;26;3,49;-0,585932978768196
211,7;24;1,61;-0,712750481449256
929,44;14;4,67;-0,197816296553875
53,12;5;3,41;0,749465699110408
148,25;11;1,61;1,01775779998637
1072,18;23;2,25;0,451596786931723
465,2;7;2,03;-0,6363895357431
38,13;9;2,26;-0,990493432444146
1298,1;-1;3,29;-0,467178046309213
2308,77;26;5,17;0,486102862616717
355,23;13;3,25;1,18840385320869
2486,17;4;1,72;0,615436492412777
568,18;8;1,61;-0,387595023107356
510,1;33;3,73;-0,952437992139175
1122,14;19;2,81;-0,630570467858875
372,95;7;2,8;0,35526493782868
1317,46;3;4,19;0,853161061607671
687,23;21;4,7;0,705029625886794
1846,3;-6;3,47;0,0268016324151816
57,07;-5;3,5;-1,02729419727539
369,83;1;2,9;-0,806295173261582
690,97;-1;2,16;-0,141395608017556
194,22;22;3,81;0,734476650124609
